Id,SalePrice
1461,186469.0369296909
1462,196370.32848610717
1463,179297.89030976922
1464,233037.40037279626
1465,412008.7055558858
1466,233275.99176998157
1467,233275.99176998157
1468,233037.40037279626
1469,310304.2072469954
1470,170833.69756642383
1471,311245.11679286166
1472,193667.6109222852
1473,187358.010984761
1474,229798.9236070152
1475,298336.9946874399
1476,660557.9791944814
1477,496447.64704849175
1478,646909.576614995
1479,512037.860761895
1480,639488.5879318881
1481,505541.05822933326
1482,432035.98775932327
1483,232612.91004280117
1484,322197.42907612893
1485,319892.033560806
1486,319892.033560806
1487,494436.7306233805
1488,512037.860761895
1489,335643.3090888109
1490,232612.91004280117
1491,319892.033560806
1492,176053.69855384761
1493,229798.9236070152
1494,486155.4091103592
1495,481970.24371913006
1496,319892.033560806
1497,319892.033560806
1498,319892.033560806
1499,319892.033560806
1500,232612.91004280117
1501,233037.40037279626
1502,319892.033560806
1503,500727.88065904984
1504,420883.3997785995
1505,319544.0996978944
1506,230547.73412347797
1507,233275.99176998157
1508,228886.13504745212
1509,227678.63363149296
1510,171356.51646596062
1511,171356.51646596062
1512,163921.62825496227
1513,227016.92972080238
1514,182274.09072214816
1515,157600.61435958167
1516,231307.02329686537
1517,194005.57149897277
1518,156725.98882751184
1519,319892.033560806
1520,187914.681197307
1521,187914.681197307
1522,230197.3447653229
1523,179372.0049384144
1524,191789.47483777994
1525,193299.5107541408
1526,188751.88519954664
1527,161524.39249333768
1528,199223.59202316415
1529,168791.5152110399
1530,225527.53239959216
1531,140773.9401514557
1532,175504.49736778843
1533,169209.56294244513
1534,197866.24527342114
1535,191469.87648139434
1536,176053.69855384761
1537,161746.3031599424
1538,372891.9773397074
1539,395945.88693446206
1540,155387.77195359545
1541,229160.08241188872
1542,192787.52522847807
1543,310074.37871528475
1544,162671.70922072406
1545,198315.06141234498
1546,230447.69584151474
1547,190106.11995112154
1548,199223.59202316415
1549,167900.65420202332
1550,158571.43555426682
1551,183438.4205243369
1552,154433.42786418318
1553,155491.02924719904
1554,181200.5866766134
1555,185102.95679365113
1556,172184.51829663216
1557,170580.75977927312
1558,198315.06141234498
1559,144261.5606560187
1560,154990.71840037152
1561,174936.87036630054
1562,186745.88265079603
1563,186493.59841813694
1564,181305.6308877882
1565,170234.18152251138
1566,299201.67021966435
1567,164804.06960886373
1568,231198.6750879011
1569,153533.46050195754
1570,200594.59993962015
1571,175183.85329922204
1572,193732.261176125
1573,336596.4613910752
1574,160480.55501288563
1575,309974.8757511796
1576,232426.67513869997
1577,335643.3090888109
1578,191583.41177143657
1579,181080.99727088588
1580,312379.4424047148
1581,189637.7383172434
1582,174480.26423706886
1583,505541.05822933326
1584,312379.4424047148
1585,229053.55109044292
1586,116503.53534709774
1587,193732.261176125
1588,186493.59841813694
1589,167323.47602648314
1590,193751.91177014032
1591,177703.96019099915
1592,177748.20988870744
1593,229337.7664640035
1594,127880.25074216964
1595,181121.08293029715
1596,311467.49854180234
1597,158471.23306955709
1598,311265.1833394624
1599,410458.97507994086
1600,409680.84086383134
1601,156681.90222265216
1602,181556.82576193954
1603,140169.5200338939
1604,423096.7182798795
1605,494436.7306233805
1606,230967.39921148794
1607,227971.82611715962
1608,365707.1237993563
1609,335643.3090888109
1610,177850.95870487145
1611,170084.6027550011
1612,179297.89030976922
1613,179297.89030976922
1614,187827.68213473784
1615,177952.9554157593
1616,177952.9554157593
1617,179094.33407364172
1618,187358.010984761
1619,181305.6308877882
1620,182087.62857725075
1621,181305.6308877882
1622,185175.6181781716
1623,415793.5473326712
1624,233275.99176998157
1625,199841.50038489854
1626,229798.9236070152
1627,233037.40037279626
1628,505541.05822933326
1629,312379.4424047148
1630,423096.7182798795
1631,417239.7379950853
1632,412634.32308664464
1633,311245.11679286166
1634,233037.40037279626
1635,233275.99176998157
1636,233275.99176998157
1637,179301.67139939545
1638,298906.5885907506
1639,231198.6750879011
1640,299786.4050957386
1641,231198.6750879011
1642,319892.033560806
1643,420883.3997785995
1644,420883.3997785995
1645,175502.81149231593
1646,229798.9236070152
1647,298110.2941426025
1648,170164.8145848556
1649,187358.010984761
1650,170833.69756642383
1651,173609.7283079047
1652,193751.91177014032
1653,193588.5680752978
1654,230782.35700032586
1655,298110.2941426025
1656,230967.39921148794
1657,231198.6750879011
1658,231198.6750879011
1659,298481.97808283643
1660,171356.51646596062
1661,670897.1193972563
1662,660557.9791944814
1663,653399.3023487442
1664,659521.7021995005
1665,653399.3023487442
1666,505555.95408740157
1667,506387.9137129064
1668,653399.3023487442
1669,652577.721611323
1670,653399.3023487442
1671,319892.033560806
1672,639488.5879318881
1673,529231.6170482103
1674,512308.410859146
1675,232612.91004280117
1676,232612.91004280117
1677,334050.1024260603
1678,647401.4209803981
1679,505541.05822933326
1680,525285.5449024283
1681,525285.5449024283
1682,505541.05822933326
1683,319892.033560806
1684,322197.42907612893
1685,232612.91004280117
1686,322197.42907612893
1687,319892.033560806
1688,319892.033560806
1689,319892.033560806
1690,319892.033560806
1691,319892.033560806
1692,505541.05822933326
1693,319892.033560806
1694,233037.40037279626
1695,311245.11679286166
1696,336494.1507875466
1697,311245.11679286166
1698,505077.82489935606
1699,489049.61379019276
1700,312299.8016430376
1701,412472.7305509605
1702,495965.31675021746
1703,495965.31675021746
1704,506387.9137129064
1705,432035.98775932327
1706,646909.576614995
1707,335643.3090888109
1708,335643.3090888109
1709,652473.0506088735
1710,432035.98775932327
1711,512308.410859146
1712,436936.445693411
1713,352470.4669722722
1714,319892.033560806
1715,319892.033560806
1716,334998.73037596105
1717,322515.5035041697
1718,189335.67390027072
1719,319892.033560806
1720,505555.95408740157
1721,320207.83209433686
1722,185508.30705307974
1723,179297.89030976922
1724,365707.1237993563
1725,312379.4424047148
1726,233275.99176998157
1727,233275.99176998157
1728,311265.1833394624
1729,233275.99176998157
1730,180683.27843223303
1731,167548.52480675856
1732,168352.3481482244
1733,186469.0369296909
1734,183423.5983399358
1735,185211.3936312165
1736,185749.43957679195
1737,465000.0998557219
1738,309998.17596426164
1739,351782.27336720895
1740,232612.91004280117
1741,229053.55109044292
1742,233037.40037279626
1743,311245.11679286166
1744,399153.18714182853
1745,300082.3552825815
1746,399153.18714182853
1747,298680.39390019584
1748,230547.73412347797
1749,163241.68620329467
1750,194005.57149897277
1751,299201.67021966435
1752,186745.88265079603
1753,171380.51767448155
1754,298680.39390019584
1755,230795.4534739451
1756,169137.7447259266
1757,187914.681197307
1758,160134.5811079797
1759,158556.5774406258
1760,168352.3481482244
1761,169731.42587413578
1762,162430.72280151874
1763,229649.58961821793
1764,193299.5107541408
1765,228773.86874221684
1766,231166.2092519945
1767,229120.86642060074
1768,193405.89520372634
1769,312081.3495005775
1770,198012.0987040709
1771,193405.89520372634
1772,193299.5107541408
1773,179372.0049384144
1774,156725.98882751184
1775,200288.89672482744
1776,167550.5038697874
1777,192321.24912146217
1778,191789.47483777994
1779,138438.05048329406
1780,311017.2483516134
1781,192787.52522847807
1782,163009.51469072653
1783,157864.61167333642
1784,140773.9401514557
1785,179345.97303849304
1786,148402.67599771317
1787,308034.05040739686
1788,153189.33318421588
1789,168747.83763237155
1790,126049.65577456556
1791,229985.80134010385
1792,193696.05507639685
1793,228773.86874221684
1794,230197.3447653229
1795,199255.86694449044
1796,196370.32848610717
1797,229995.10710674885
1798,188751.88519954664
1799,191789.47483777994
1800,187914.681197307
1801,171470.30330826787
1802,229716.40877294473
1803,225527.53239959216
1804,181305.6308877882
1805,193696.05507639685
1806,196530.47838383497
1807,199854.74402508463
1808,160297.4323773267
1809,155387.77195359545
1810,167157.47483492288
1811,152986.10808051386
1812,156396.17205938185
1813,192787.52522847807
1814,161524.39249333768
1815,113968.19198811127
1816,178929.73581904685
1817,147288.24855403815
1818,152642.8660758977
1819,178017.3912851053
1820,145174.4268988877
1821,181200.5866766134
1822,197770.0134681544
1823,123991.72336267511
1824,183438.4205243369
